timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:29:55.875601,tests/unit/test_benchmarks.py::TestBenchmarkNative::test_benchmark_model_path,test_benchmark_model_path,TestBenchmarkNative,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,7.5e-05,0.075,74.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.881227,tests/unit/test_benchmarks.py::TestBenchmarkBaseline::test_run_benchmark_mocked,test_run_benchmark_mocked,TestBenchmarkBaseline,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,6.9e-05,0.069,68.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.887193,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_import_expanded_eval,test_import_expanded_eval,TestExpandedEvalSuite,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,8.4e-05,0.084,83.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.894128,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_has_evaluator_class,test_has_evaluator_class,TestExpandedEvalSuite,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,0.000154,0.154,154.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.901042,tests/unit/test_benchmarks.py::TestFullstackEval::test_import_fullstack_eval,test_import_fullstack_eval,TestFullstackEval,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,9.9e-05,0.099,99.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.908341,tests/unit/test_benchmarks.py::TestLovableBenchmark::test_import_lovable_benchmark,test_import_lovable_benchmark,TestLovableBenchmark,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,9.7e-05,0.097,97.0,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.915226,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_registry_initialization,test_registry_initialization,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.8e-05,0.068,67.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.922006,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_key_capabilities_registered,test_key_capabilities_registered,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7.6e-05,0.076,75.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.928841,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_capability_has_required_modalities,test_capability_has_required_modalities,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.6e-05,0.086,85.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.933866,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_text_only_capabilities,test_text_only_capabilities,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7.6e-05,0.076,75.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.938271,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_text_only_model,test_validate_text_only_model,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.2e-05,0.062,61.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.943040,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_omni_model,test_validate_omni_model,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.4e-05,0.064,64.0,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.946699,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_get_nonexistent_capability,test_get_nonexistent_capability,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,5.4e-05,0.054,53.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.949610,tests/unit/test_capability_registry.py::TestTrainingOrder::test_get_training_order,test_get_training_order,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.3e-05,0.063,62.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.953328,tests/unit/test_capability_registry.py::TestTrainingOrder::test_text_capabilities_come_first,test_text_capabilities_come_first,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.5e-05,0.065,65.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.962077,tests/unit/test_capability_registry.py::TestTrainingOrder::test_generation_capabilities_come_last,test_generation_capabilities_come_last,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7e-05,0.07,70.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.966140,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_exist,test_vram_estimates_exist,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6e-05,0.06,60.0,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.972705,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_reasonable,test_vram_estimates_reasonable,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.3e-05,0.083,82.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.978275,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_text_capabilities_low_vram,test_text_capabilities_low_vram,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.5e-05,0.065,64.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.983102,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_creation,test_capability_creation,TestCapabilityDataclass,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7.8e-05,0.078,77.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.988682,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_required_fields,test_capability_required_fields,TestCapabilityDataclass,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.9e-05,0.089,88.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.018072,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_text_only_model,test_detect_text_only_model,TestDetectModalitiesWithRealModel,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.023427,23.427,23427.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.043255,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_omni_model,test_detect_omni_model,TestDetectModalitiesWithRealModel,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.016957,16.957,16956.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.051710,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_text_only_config,test_text_only_config,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000129,0.129,129.0,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.058471,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_vision_config_detection,test_vision_config_detection,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,9.2e-05,0.092,92.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.065868,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_omni_model_detection,test_omni_model_detection,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000103,0.103,103.5,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.071910,tests/unit/test_detect_modalities.py::TestFormatReport::test_json_format,test_json_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000134,0.134,134.0,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.077919,tests/unit/test_detect_modalities.py::TestFormatReport::test_human_readable_format,test_human_readable_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,8.9e-05,0.089,89.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.083988,tests/unit/test_detect_modalities.py::TestEdgeCases::test_nonexistent_path,test_nonexistent_path,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000343,0.343,343.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.091549,tests/unit/test_detect_modalities.py::TestEdgeCases::test_empty_config,test_empty_config,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000106,0.106,106.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.121504,tests/unit/test_export_model.py::TestModelExporterImport::test_import_exporter,test_import_exporter,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,0.021362,21.362,21361.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.126726,tests/unit/test_export_model.py::TestModelExporterImport::test_import_export_all_formats,test_import_export_all_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000106,0.106,105.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.132791,tests/unit/test_export_model.py::TestModelExporterImport::test_supported_formats,test_supported_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,8.6e-05,0.086,86.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.138976,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_valid_path,test_init_with_valid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000304,0.304,304.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.147581,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_invalid_path,test_init_with_invalid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000262,0.262,262.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.154974,tests/unit/test_export_model.py::TestModelExporterSafetensors::test_export_safetensors,test_export_safetensors,TestModelExporterSafetensors,test_export_model,tests/unit/test_export_model.py,passed,0,,0.00072,0.72,719.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.163524,tests/unit/test_export_model.py::TestModelExporterFormats::test_invalid_format_raises,test_invalid_format_raises,TestModelExporterFormats,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000543,0.543,543.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.173827,tests/unit/test_export_model.py::TestModelExporterFormats::test_case_insensitive_format,test_case_insensitive_format,TestModelExporterFormats,test_export_model,tests/unit/test_export_model.py,passed,0,,0.00056,0.56,560.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.181281,tests/unit/test_export_model.py::TestExportMain::test_main_exists,test_main_exists,TestExportMain,test_export_model,tests/unit/test_export_model.py,passed,0,,8.3e-05,0.083,82.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.187978,tests/unit/test_export_model.py::TestExportMain::test_main_calls_exporter,test_main_calls_exporter,TestExportMain,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000507,0.507,507.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.194116,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_loader,test_import_loader,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,6.5e-05,0.065,65.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.199886,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_load_function,test_import_load_function,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,6.1e-05,0.061,60.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.205672,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_config,test_import_config,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,5.6e-05,0.056,55.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.232583,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_true,test_is_omni_model_true,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.020586,20.586,20585.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.250608,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_false,test_is_omni_model_false,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.012727,12.727,12727.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.260656,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_nonexistent,test_is_omni_model_nonexistent,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000142,0.142,142.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.307419,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_structure,test_get_model_info_structure,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.039432,39.432,39431.5,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.353567,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_values,test_get_model_info_values,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.038702,38.702,38702.0,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.361505,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_nonexistent,test_get_model_info_nonexistent,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000138,0.138,137.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.368745,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_default_values,test_default_values,TestOmniModelConfig,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,9.8e-05,0.098,97.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:56.375863,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_custom_values,test_custom_values,TestOmniModelConfig,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000114,0.114,113.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
