timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T04:21:45.342291,tests/integration/test_config_files.py::TestDatasetsConfig::test_capability_has_primary,test_capability_has_primary,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,6.8e-05,0.068,68.5,0,0.0,0.0,0,0.0,0.0,2949120000,2880000.0,2812.5,11.7,18693.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:45.348296,tests/integration/test_config_files.py::TestDatasetsConfig::test_has_paths_section,test_has_paths_section,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,7.5e-05,0.075,74.5,0,0.0,0.0,0,0.0,0.0,2949120000,2880000.0,2812.5,11.7,18693.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:45.367677,tests/integration/test_config_files.py::TestOutputsConfig::test_outputs_config_loads,test_outputs_config_loads,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.9e-05,0.099,99.3,0,0.0,0.0,0,0.0,0.0,2949120000,2880000.0,2812.5,11.7,18693.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:45.374458,tests/integration/test_config_files.py::TestOutputsConfig::test_has_output_root,test_has_output_root,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,6.4e-05,0.064,63.8,0,0.0,0.0,0,0.0,0.0,2949120000,2880000.0,2812.5,11.7,18693.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:45.380784,tests/integration/test_config_files.py::TestOutputsConfig::test_has_checkpoints,test_has_checkpoints,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,5.8e-05,0.058,57.5,0,0.0,0.0,0,0.0,0.0,2949120000,2880000.0,2812.5,11.7,18693.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:45.386159,tests/integration/test_config_files.py::TestOutputsConfig::test_has_validation,test_has_validation,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,5.6e-05,0.056,55.8,0,0.0,0.0,0,0.0,0.0,2949120000,2880000.0,2812.5,11.7,18693.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:45.392354,tests/integration/test_config_files.py::TestOutputsConfig::test_has_exports,test_has_exports,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,6.7e-05,0.067,66.9,0,0.0,0.0,0,0.0,0.0,2949120000,2880000.0,2812.5,11.7,18693.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:45.620515,tests/integration/test_multimodal_encoders.py::TestVisionEncoderIntegration::test_vision_encoder_import,test_vision_encoder_import,TestVisionEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.220798,220.798,220797.6,0,0.0,0.0,0,0.0,0.0,2949120000,2880000.0,2812.5,11.7,18693.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:45.627279,tests/integration/test_multimodal_encoders.py::TestVisionEncoderIntegration::test_vision_encoder_default_path,test_vision_encoder_default_path,TestVisionEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.00014,0.14,139.9,0,0.0,0.0,0,0.0,0.0,2949120000,2880000.0,2812.5,11.7,18693.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:18.551153,tests/integration/test_multimodal_encoders.py::TestVisionEncoderIntegration::test_vision_encoder_loads_if_exists,test_vision_encoder_loads_if_exists,TestVisionEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,32.917662,32917.662,32917662.1,0,0.0,0.0,1770669056,1688.642,2214.0,3003969536,2933564.0,2864.809,11.92,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:18.558225,tests/integration/test_multimodal_encoders.py::TestAudioEncoderIntegration::test_audio_encoder_import,test_audio_encoder_import,TestAudioEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,8.9e-05,0.089,89.1,0,0.0,0.0,1770669056,1688.642,2214.0,3003969536,2933564.0,2864.809,11.92,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:18.563915,tests/integration/test_multimodal_encoders.py::TestAudioEncoderIntegration::test_audio_encoder_default_path,test_audio_encoder_default_path,TestAudioEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000121,0.121,121.2,0,0.0,0.0,1770669056,1688.642,2214.0,3003969536,2933564.0,2864.809,11.92,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:18.577284,tests/integration/test_multimodal_encoders.py::TestProjectorShapes::test_projector_import,test_projector_import,TestProjectorShapes,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.007593,7.593,7592.7,0,0.0,0.0,1770669056,1688.642,2214.0,3003969536,2933564.0,2864.809,11.92,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:18.591455,tests/integration/test_multimodal_encoders.py::TestProjectorShapes::test_projector_initialization,test_projector_initialization,TestProjectorShapes,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.008111,8.111,8111.4,0,0.0,0.0,1770669056,1688.642,2214.0,3003969536,2933564.0,2864.809,11.92,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:18.605913,tests/integration/test_multimodal_encoders.py::TestProjectorShapes::test_projector_forward_shape,test_projector_forward_shape,TestProjectorShapes,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.008927,8.927,8927.5,0,0.0,0.0,1770669056,1688.642,2214.0,3003969536,2933564.0,2864.809,11.92,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:18.614807,tests/integration/test_multimodal_encoders.py::TestPerceiverResampler::test_resampler_import,test_resampler_import,TestPerceiverResampler,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,8.3e-05,0.083,82.7,0,0.0,0.0,1770669056,1688.642,2214.0,3003969536,2933564.0,2864.809,11.92,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:18.807316,tests/integration/test_multimodal_encoders.py::TestPerceiverResampler::test_resampler_initialization,test_resampler_initialization,TestPerceiverResampler,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.185903,185.903,185903.2,0,0.0,0.0,1770669056,1688.642,2214.0,3003969536,2933564.0,2864.809,11.92,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.114356,tests/integration/test_multimodal_encoders.py::TestPerceiverResampler::test_resampler_reduces_sequence,test_resampler_reduces_sequence,TestPerceiverResampler,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.298963,298.963,298963.1,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.121828,tests/integration/test_multimodal_encoders.py::TestModularMultimodalWrapper::test_wrapper_import,test_wrapper_import,TestModularMultimodalWrapper,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000104,0.104,104.0,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.125508,tests/integration/test_multimodal_encoders.py::TestModularMultimodalWrapper::test_wrapper_default_paths,test_wrapper_default_paths,TestModularMultimodalWrapper,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000126,0.126,125.8,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.157556,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_image_decoder_import,test_image_decoder_import,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.025572,25.572,25571.6,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.165016,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_audio_decoder_import,test_audio_decoder_import,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,8.3e-05,0.083,82.8,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.171829,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_video_decoder_import,test_video_decoder_import,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,9e-05,0.09,89.6,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.179793,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_omni_decoder_import,test_omni_decoder_import,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,9.6e-05,0.096,96.2,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.196609,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_image_decoder_decode,test_image_decoder_decode,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.009288,9.288,9288.2,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.209295,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_audio_decoder_decode,test_audio_decoder_decode,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.005773,5.773,5772.7,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.214607,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_video_decoder_decode,test_video_decoder_decode,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,8.3e-05,0.083,82.7,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.233150,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_omni_decoder_routes_correctly,test_omni_decoder_routes_correctly,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.01222,12.22,12220.4,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.253258,tests/integration/test_omni_training.py::TestOmniStageImport::test_import_stage,test_import_stage,TestOmniStageImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.014523,14.523,14523.2,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.258251,tests/integration/test_omni_training.py::TestOmniStageImport::test_import_config,test_import_config,TestOmniStageImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,8.1e-05,0.081,80.8,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.262100,tests/integration/test_omni_training.py::TestOmniStageImport::test_stage_has_name,test_stage_has_name,TestOmniStageImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,7.2e-05,0.072,71.9,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.266412,tests/integration/test_omni_training.py::TestOmniStageConfig::test_default_config,test_default_config,TestOmniStageConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,6.8e-05,0.068,67.5,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.270599,tests/integration/test_omni_training.py::TestOmniStageConfig::test_custom_config,test_custom_config,TestOmniStageConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,6.4e-05,0.064,64.1,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.274177,tests/integration/test_omni_training.py::TestOmniInferenceImport::test_import_inference,test_import_inference,TestOmniInferenceImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,6.2e-05,0.062,61.7,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.280174,tests/integration/test_omni_training.py::TestOmniInferenceImport::test_import_generation_config,test_import_generation_config,TestOmniInferenceImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,7.3e-05,0.073,73.0,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.285369,tests/integration/test_omni_training.py::TestGenerationConfig::test_default_values,test_default_values,TestGenerationConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,8e-05,0.08,79.6,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.289519,tests/integration/test_omni_training.py::TestGenerationConfig::test_custom_values,test_custom_values,TestGenerationConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,6.6e-05,0.066,66.2,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.314672,tests/integration/test_omni_training.py::TestOmniTrainingIntegration::test_stage_setup_mocked,test_stage_setup_mocked,TestOmniTrainingIntegration,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.0202,20.2,20199.7,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.340458,tests/integration/test_omni_training.py::TestOmniTrainingIntegration::test_prepare_data_mocked,test_prepare_data_mocked,TestOmniTrainingIntegration,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.021976,21.976,21976.3,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:22:19.363871,tests/integration/test_omni_training.py::TestOmniValidationPipeline::test_omni_model_detection_in_validation,test_omni_model_detection_in_validation,TestOmniValidationPipeline,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.019719,19.719,19719.5,0,0.0,0.0,1770669056,1688.642,2214.0,3007246336,2936764.0,2867.934,11.93,18693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
