timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:25:09.309624,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_signal_handlers_registered,test_signal_handlers_registered,TestSetupSignalHandlers,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000519,0.519,518.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694009856,677744.0,661.859,2.75,21278.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:09.314029,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_not_paused,test_check_pause_state_not_paused,TestCheckPauseState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,9.3e-05,0.093,93.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694009856,677744.0,661.859,2.75,21278.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.319312,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_paused_then_resumed,test_check_pause_state_paused_then_resumed,TestCheckPauseState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,1.001724,1001.724,1001724.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694009856,677744.0,661.859,2.75,21278.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.330131,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_interval_constant_defined,test_cooldown_interval_constant_defined,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,8.9e-05,0.089,89.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694009856,677744.0,661.859,2.75,21278.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.339387,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_duration_defined,test_cooldown_duration_defined,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,9.3e-05,0.093,92.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694009856,677744.0,661.859,2.75,21278.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.354798,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_not_at_interval,test_check_and_cooldown_not_at_interval,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000483,0.483,482.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694009856,677744.0,661.859,2.75,21278.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.363000,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_at_interval,test_check_and_cooldown_at_interval,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001091,1.091,1090.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694140928,677872.0,661.984,2.75,21278.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.370223,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_temperature_threshold_defined,test_temperature_threshold_defined,TestGPUTemperatureMonitoring,test_training_controller,tests/unit/test_training_controller.py,passed,0,,8.3e-05,0.083,83.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694140928,677872.0,661.984,2.75,21278.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.380459,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_success,test_get_gpu_temperature_success,TestGPUTemperatureMonitoring,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000785,0.785,784.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694140928,677872.0,661.984,2.75,21278.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.387960,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_failure,test_get_gpu_temperature_failure,TestGPUTemperatureMonitoring,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000322,0.322,321.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694140928,677872.0,661.984,2.75,21278.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.399070,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_gzip,test_extract_gzip,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000634,0.634,633.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694140928,677872.0,661.984,2.75,21278.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.408348,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_tar_gz,test_extract_tar_gz,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001906,1.906,1905.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694403072,678128.0,662.234,2.76,21278.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.414426,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_zip,test_extract_zip,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001113,1.113,1112.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694403072,678128.0,662.234,2.76,21278.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.420474,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_non_compressed_passthrough,test_non_compressed_passthrough,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000182,0.182,181.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694403072,678128.0,662.234,2.76,21278.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.427555,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_runs_without_error,test_hook_runs_without_error,TestTrainingStepHook,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000935,0.935,935.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694534144,678256.0,662.359,2.76,21277.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.434870,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_pause_check,test_hook_calls_pause_check,TestTrainingStepHook,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000949,0.949,949.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694665216,678384.0,662.484,2.76,21277.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.442708,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_cooldown_check,test_hook_calls_cooldown_check,TestTrainingStepHook,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001027,1.027,1026.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694796288,678512.0,662.609,2.76,21277.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.446931,tests/unit/test_training_controller.py::TestGlobalState::test_paused_state_toggleable,test_paused_state_toggleable,TestGlobalState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.0001,0.1,99.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694796288,678512.0,662.609,2.76,21277.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.452798,tests/unit/test_training_controller.py::TestGlobalState::test_checkpoint_requested_state,test_checkpoint_requested_state,TestGlobalState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,9.1e-05,0.091,91.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694796288,678512.0,662.609,2.76,21277.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.458201,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_module,test_import_module,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,9e-05,0.09,89.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694927360,678640.0,662.734,2.76,21277.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.463312,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_class,test_import_class,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,9.4e-05,0.094,94.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694927360,678640.0,662.734,2.76,21277.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.468565,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_function,test_import_function,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,9e-05,0.09,90.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694927360,678640.0,662.734,2.76,21277.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.475838,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_load_result,test_import_load_result,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,9e-05,0.09,89.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,694927360,678640.0,662.734,2.76,21277.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.483556,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_array,test_detect_json_array,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000139,0.139,138.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695058432,678768.0,662.859,2.76,21277.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.492213,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_dict,test_detect_json_dict,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000117,0.117,117.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695058432,678768.0,662.859,2.76,21277.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.499345,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_jsonl,test_detect_jsonl,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000146,0.146,146.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695058432,678768.0,662.859,2.76,21277.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.507490,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_csv,test_detect_csv,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000154,0.154,153.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695058432,678768.0,662.859,2.76,21277.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.515630,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_text,test_detect_text,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000124,0.124,124.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695058432,678768.0,662.859,2.76,21277.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.524979,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_nonexistent,test_detect_nonexistent,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000158,0.158,157.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695058432,678768.0,662.859,2.76,21277.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.603069,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_array,test_load_json_array,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:163: in test_load_json_array
    assert result.num_samples == 3
E   AssertionError: assert 0 == 3
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='132283739093360'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='132283693658992'>, source_path='/tmp/tmpih2klknd/array.json', error=None).num_samples",0.000766,0.766,766.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695451648,679152.0,663.234,2.76,21276.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.652158,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_dict,test_load_json_dict,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:173: in test_load_json_dict
    assert result.num_samples == 2
E   AssertionError: assert 0 == 2
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='132283739093360'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='132283693658992'>, source_path='/tmp/tmpe4ydzu82/dict.json', error=None).num_samples",0.000356,0.356,356.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695451648,679152.0,663.234,2.76,21276.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
