timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T05:13:35.538757,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal,test_load_dataset_universal,TestConvenienceFunction,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.001991,1.991,1991.3,0,0.0,0.0,0,0.0,0.0,989700096,966504.0,943.852,3.93,20880.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:35.546794,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal_sample_size,test_load_dataset_universal_sample_size,TestConvenienceFunction,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.001757,1.757,1757.3,0,0.0,0.0,0,0.0,0.0,989700096,966504.0,943.852,3.93,20880.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:58.620604,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_cot_dataset,test_load_cot_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,23.066212,23066.212,23066212.2,0,0.0,0.0,0,0.0,0.0,2951712768,2882532.0,2814.973,11.71,18997.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:00.910871,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_tools_dataset,test_load_tools_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,2.281515,2281.515,2281515.3,0,0.0,0.0,0,0.0,0.0,2952454144,2883256.0,2815.68,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:01.072958,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_o1_dataset,test_load_o1_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.153982,153.982,153981.9,0,0.0,0.0,0,0.0,0.0,2952454144,2883256.0,2815.68,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.104968,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_gsm8k_dataset,test_load_gsm8k_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,1.022929,1022.929,1022928.9,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.113401,tests/unit/test_universal_loader.py::TestEdgeCases::test_empty_file,test_empty_file,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000386,0.386,386.2,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.120051,tests/unit/test_universal_loader.py::TestEdgeCases::test_invalid_json,test_invalid_json,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000308,0.308,308.1,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.129585,tests/unit/test_universal_loader.py::TestEdgeCases::test_zero_sample_size,test_zero_sample_size,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002532,2.532,2531.6,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.138810,tests/unit/test_universal_loader.py::TestEdgeCases::test_large_sample_size,test_large_sample_size,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002223,2.223,2223.4,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.185308,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_config_loads,test_encoders_config_loads,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000132,0.132,132.0,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.191815,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_has_vision,test_encoders_has_vision,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,6.9e-05,0.069,68.8,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.198032,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_has_audio,test_encoders_has_audio,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.3e-05,0.093,93.4,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.204602,tests/integration/test_config_files.py::TestEncodersConfig::test_encoder_paths_are_local,test_encoder_paths_are_local,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,6.5e-05,0.065,65.0,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.211222,tests/integration/test_config_files.py::TestEncodersConfig::test_base_models_section,test_base_models_section,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,7.7e-05,0.077,77.0,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.228972,tests/integration/test_config_files.py::TestDecodersConfig::test_decoders_config_loads,test_decoders_config_loads,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000134,0.134,134.1,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.236742,tests/integration/test_config_files.py::TestDecodersConfig::test_has_vision_output,test_has_vision_output,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,7.2e-05,0.072,71.9,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.243444,tests/integration/test_config_files.py::TestDecodersConfig::test_has_video_output,test_has_video_output,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,6.7e-05,0.067,67.5,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.250076,tests/integration/test_config_files.py::TestDecodersConfig::test_decoder_has_type,test_decoder_has_type,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.6e-05,0.096,95.9,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.272778,tests/integration/test_config_files.py::TestDatasetsConfig::test_datasets_config_loads,test_datasets_config_loads,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000112,0.112,112.4,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.279654,tests/integration/test_config_files.py::TestDatasetsConfig::test_has_datasets_section,test_has_datasets_section,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,6.6e-05,0.066,65.6,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.286849,tests/integration/test_config_files.py::TestDatasetsConfig::test_has_text_capabilities,test_has_text_capabilities,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000146,0.146,146.5,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.293302,tests/integration/test_config_files.py::TestDatasetsConfig::test_capability_has_primary,test_capability_has_primary,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000116,0.116,115.6,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.300257,tests/integration/test_config_files.py::TestDatasetsConfig::test_has_paths_section,test_has_paths_section,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000109,0.109,109.2,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.322934,tests/integration/test_config_files.py::TestOutputsConfig::test_outputs_config_loads,test_outputs_config_loads,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000133,0.133,132.7,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.331546,tests/integration/test_config_files.py::TestOutputsConfig::test_has_output_root,test_has_output_root,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.6e-05,0.086,85.7,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.336710,tests/integration/test_config_files.py::TestOutputsConfig::test_has_checkpoints,test_has_checkpoints,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,7e-05,0.07,69.7,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.343406,tests/integration/test_config_files.py::TestOutputsConfig::test_has_validation,test_has_validation,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,7.1e-05,0.071,71.3,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.350127,tests/integration/test_config_files.py::TestOutputsConfig::test_has_exports,test_has_exports,TestOutputsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,7.4e-05,0.074,74.2,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.535942,tests/integration/test_multimodal_encoders.py::TestVisionEncoderIntegration::test_vision_encoder_import,test_vision_encoder_import,TestVisionEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.178693,178.693,178692.6,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:02.543651,tests/integration/test_multimodal_encoders.py::TestVisionEncoderIntegration::test_vision_encoder_default_path,test_vision_encoder_default_path,TestVisionEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000134,0.134,134.4,0,0.0,0.0,0,0.0,0.0,2952585216,2883384.0,2815.805,11.72,18996.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.065022,tests/integration/test_multimodal_encoders.py::TestVisionEncoderIntegration::test_vision_encoder_loads_if_exists,test_vision_encoder_loads_if_exists,TestVisionEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,36.514923,36514.923,36514922.5,0,0.0,0.0,1770669056,1688.642,2214.0,3006607360,2936140.0,2867.324,11.93,19095.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.072164,tests/integration/test_multimodal_encoders.py::TestAudioEncoderIntegration::test_audio_encoder_import,test_audio_encoder_import,TestAudioEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000174,0.174,174.0,0,0.0,0.0,1770669056,1688.642,2214.0,3006607360,2936140.0,2867.324,11.93,19095.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.079387,tests/integration/test_multimodal_encoders.py::TestAudioEncoderIntegration::test_audio_encoder_default_path,test_audio_encoder_default_path,TestAudioEncoderIntegration,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000128,0.128,127.7,0,0.0,0.0,1770669056,1688.642,2214.0,3006607360,2936140.0,2867.324,11.93,19095.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.093457,tests/integration/test_multimodal_encoders.py::TestProjectorShapes::test_projector_import,test_projector_import,TestProjectorShapes,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.007388,7.388,7388.3,0,0.0,0.0,1770669056,1688.642,2214.0,3006607360,2936140.0,2867.324,11.93,19095.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.108274,tests/integration/test_multimodal_encoders.py::TestProjectorShapes::test_projector_initialization,test_projector_initialization,TestProjectorShapes,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.007677,7.677,7677.3,0,0.0,0.0,1770669056,1688.642,2214.0,3006607360,2936140.0,2867.324,11.93,19095.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.127904,tests/integration/test_multimodal_encoders.py::TestProjectorShapes::test_projector_forward_shape,test_projector_forward_shape,TestProjectorShapes,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.010152,10.152,10152.5,0,0.0,0.0,1770669056,1688.642,2214.0,3006607360,2936140.0,2867.324,11.93,19095.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.135646,tests/integration/test_multimodal_encoders.py::TestPerceiverResampler::test_resampler_import,test_resampler_import,TestPerceiverResampler,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,9.4e-05,0.094,94.1,0,0.0,0.0,1770669056,1688.642,2214.0,3006607360,2936140.0,2867.324,11.93,19095.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.442451,tests/integration/test_multimodal_encoders.py::TestPerceiverResampler::test_resampler_initialization,test_resampler_initialization,TestPerceiverResampler,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.301746,301.746,301745.7,0,0.0,0.0,1770669056,1688.642,2214.0,3006607360,2936140.0,2867.324,11.93,19101.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.780964,tests/integration/test_multimodal_encoders.py::TestPerceiverResampler::test_resampler_reduces_sequence,test_resampler_reduces_sequence,TestPerceiverResampler,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.331243,331.243,331243.2,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.786655,tests/integration/test_multimodal_encoders.py::TestModularMultimodalWrapper::test_wrapper_import,test_wrapper_import,TestModularMultimodalWrapper,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,8.7e-05,0.087,86.7,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.794727,tests/integration/test_multimodal_encoders.py::TestModularMultimodalWrapper::test_wrapper_default_paths,test_wrapper_default_paths,TestModularMultimodalWrapper,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000119,0.119,119.0,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.820432,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_image_decoder_import,test_image_decoder_import,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.022094,22.094,22094.1,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.824511,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_audio_decoder_import,test_audio_decoder_import,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,7.3e-05,0.073,73.1,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.828196,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_video_decoder_import,test_video_decoder_import,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,8.4e-05,0.084,84.4,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.832254,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_omni_decoder_import,test_omni_decoder_import,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,6.4e-05,0.064,64.0,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.841043,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_image_decoder_decode,test_image_decoder_decode,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.004572,4.572,4572.0,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.853543,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_audio_decoder_decode,test_audio_decoder_decode,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.007306,7.306,7305.9,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.859752,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_video_decoder_decode,test_video_decoder_decode,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,7e-05,0.07,69.5,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.881277,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_omni_decoder_routes_correctly,test_omni_decoder_routes_correctly,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.015136,15.136,15136.3,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.913019,tests/integration/test_omni_training.py::TestOmniStageImport::test_import_stage,test_import_stage,TestOmniStageImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.025792,25.792,25792.2,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:14:39.918701,tests/integration/test_omni_training.py::TestOmniStageImport::test_import_config,test_import_config,TestOmniStageImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,7.1e-05,0.071,71.0,0,0.0,0.0,1770669056,1688.642,2214.0,3009884160,2939340.0,2870.449,11.94,19101.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
