timestamp,test_id,name,outcome,duration_s,duration_ms,gpu_memory_mb,ram_mb,error,file
2026-01-21T14:42:28.624310,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_load_function,test_import_load_function,passed,8.3e-05,0.083,9.12,1940.43,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.636679,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_config,test_import_config,passed,0.000113,0.113,9.12,1940.55,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.680489,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_true,test_is_omni_model_true,passed,0.019989,19.989,9.12,1940.55,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.698536,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_false,test_is_omni_model_false,passed,0.004852,4.852,9.12,1940.55,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.709705,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_nonexistent,test_is_omni_model_nonexistent,passed,0.000178,0.178,9.12,1940.55,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.742382,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_structure,test_get_model_info_structure,passed,0.022415,22.415,9.12,1940.55,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.776625,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_values,test_get_model_info_values,passed,0.021184,21.184,9.12,1940.55,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.791114,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_nonexistent,test_get_model_info_nonexistent,passed,0.000128,0.128,9.12,1940.55,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.805405,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_default_values,test_default_values,passed,0.000119,0.119,9.12,1940.55,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.820260,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_custom_values,test_custom_values,passed,9.8e-05,0.098,9.12,1940.55,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.837048,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_loader_initialization,test_loader_initialization,passed,0.000107,0.107,9.12,1940.55,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.851193,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_supported_architectures,test_supported_architectures,passed,9.4e-05,0.094,9.12,1940.55,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.867526,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_thinker_only_mocked,test_load_thinker_only_mocked,passed,0.001026,1.026,9.12,1940.55,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.881517,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_training_mocked,test_load_for_training_mocked,passed,0.001202,1.202,9.12,1940.68,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.897224,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_inference_mocked,test_load_for_inference_mocked,passed,0.000505,0.505,9.12,1940.68,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.942532,tests/unit/test_omni_loader.py::TestOmniInference::test_import_inference,test_import_inference,passed,0.030674,30.674,9.12,1940.68,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.958360,tests/unit/test_omni_loader.py::TestOmniInference::test_import_generation_config,test_import_generation_config,passed,0.000255,0.255,9.12,1940.68,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.973559,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_defaults,test_generation_config_defaults,passed,9.9e-05,0.099,9.12,1940.68,,tests/unit/test_omni_loader.py
2026-01-21T14:42:28.988665,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_custom,test_generation_config_custom,passed,0.000101,0.101,9.12,1940.68,,tests/unit/test_omni_loader.py
2026-01-21T14:42:29.006401,tests/unit/test_recursion.py::test_recursive_discovery_and_loading,test_recursive_discovery_and_loading,passed,0.003382,3.382,9.12,1941.8,,tests/unit/test_recursion.py
2026-01-21T14:42:29.022533,tests/unit/test_sequential_pipeline.py::TestSequentialPipeline::test_pipeline_flow,test_pipeline_flow,passed,0.001946,1.946,9.12,1941.8,,tests/unit/test_sequential_pipeline.py
2026-01-21T14:42:29.123407,tests/unit/test_stages.py::TestStageConfig::test_stage_config_import,test_stage_config_import,passed,0.078633,78.633,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.135947,tests/unit/test_stages.py::TestStageConfig::test_stage_config_creation,test_stage_config_creation,passed,9.8e-05,0.098,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.147286,tests/unit/test_stages.py::TestStageConfig::test_stage_config_to_dict,test_stage_config_to_dict,passed,9.7e-05,0.097,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.159570,tests/unit/test_stages.py::TestBaseStage::test_base_stage_import,test_base_stage_import,passed,8.5e-05,0.085,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.171369,tests/unit/test_stages.py::TestBaseStage::test_base_stage_is_abstract,test_base_stage_is_abstract,passed,9.3e-05,0.093,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.184164,tests/unit/test_stages.py::TestBaseStage::test_text_capability_stage_import,test_text_capability_stage_import,passed,8.9e-05,0.089,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.222583,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_import,test_cot_stage_import,passed,0.026037,26.037,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.236134,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_capability_name,test_cot_stage_capability_name,passed,9.7e-05,0.097,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.250327,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_has_dataset_patterns,test_cot_stage_has_dataset_patterns,passed,9.8e-05,0.098,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.287500,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_import,test_reasoning_stage_import,passed,0.023804,23.804,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.299989,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_capability_name,test_reasoning_stage_capability_name,passed,0.000108,0.108,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.337324,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_import,test_thinking_stage_import,passed,0.024083,24.083,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.349659,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_capability_name,test_thinking_stage_capability_name,passed,0.000108,0.108,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.381191,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_import,test_tools_stage_import,passed,0.020017,20.017,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.394171,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_capability_name,test_tools_stage_capability_name,passed,0.000366,0.366,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.425588,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_import,test_streaming_stage_import,passed,0.02039,20.39,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.438044,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_capability_name,test_streaming_stage_capability_name,passed,0.000102,0.102,9.12,1941.93,,tests/unit/test_stages.py
2026-01-21T14:42:29.472036,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_import,test_podcast_stage_import,passed,0.023707,23.707,9.12,1942.05,,tests/unit/test_stages.py
2026-01-21T14:42:29.486515,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_capability_name,test_podcast_stage_capability_name,passed,0.000106,0.106,9.12,1942.05,,tests/unit/test_stages.py
2026-01-21T14:42:29.497819,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_has_dataset_patterns,test_podcast_stage_has_dataset_patterns,passed,9.2e-05,0.092,9.12,1942.05,,tests/unit/test_stages.py
2026-01-21T14:42:29.535795,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_import,test_vision_qa_stage_import,passed,0.024656,24.656,9.12,1942.05,,tests/unit/test_stages.py
2026-01-21T14:42:29.549264,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_capability_name,test_vision_qa_stage_capability_name,passed,8.8e-05,0.088,9.12,1942.05,,tests/unit/test_stages.py
2026-01-21T14:42:29.561744,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_has_dataset_patterns,test_vision_qa_stage_has_dataset_patterns,passed,7.8e-05,0.078,9.12,1942.05,,tests/unit/test_stages.py
2026-01-21T14:42:29.600775,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_import,test_video_stage_import,passed,0.026215,26.215,9.12,1942.05,,tests/unit/test_stages.py
2026-01-21T14:42:29.614315,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_capability_name,test_video_stage_capability_name,passed,0.000101,0.101,9.12,1942.05,,tests/unit/test_stages.py
2026-01-21T14:42:29.651635,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_import,test_tri_streaming_stage_import,passed,0.0248,24.8,9.12,1942.05,,tests/unit/test_stages.py
2026-01-21T14:42:29.664417,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_capability_name,test_tri_streaming_stage_capability_name,passed,9.1e-05,0.091,9.12,1942.05,,tests/unit/test_stages.py
2026-01-21T14:42:29.703050,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_import,test_image_gen_stage_import,passed,0.024328,24.328,9.12,1942.05,,tests/unit/test_stages.py
2026-01-21T14:42:29.716031,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_capability_name,test_image_gen_stage_capability_name,passed,8e-05,0.08,9.12,1942.05,,tests/unit/test_stages.py
2026-01-21T14:42:32.316474,tests/unit/test_stages.py::TestImageGenStage::test_image_projector_forward,test_image_projector_forward,passed,2.586292,2586.292,9.12,1946.36,,tests/unit/test_stages.py
2026-01-21T14:42:32.370922,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_import,test_video_gen_stage_import,passed,0.039045,39.045,9.12,1946.36,,tests/unit/test_stages.py
2026-01-21T14:42:32.384900,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_capability_name,test_video_gen_stage_capability_name,passed,9.8e-05,0.098,9.12,1946.36,,tests/unit/test_stages.py
2026-01-21T14:42:32.521605,tests/unit/test_stages.py::TestVideoGenStage::test_video_projector_forward,test_video_projector_forward,passed,0.117981,117.981,9.12,1946.63,,tests/unit/test_stages.py
2026-01-21T14:42:32.537894,tests/unit/test_stages.py::TestAllStagesHaveMain::test_cot_has_main,test_cot_has_main,passed,9.6e-05,0.096,9.12,1946.63,,tests/unit/test_stages.py
2026-01-21T14:42:32.551271,tests/unit/test_stages.py::TestAllStagesHaveMain::test_reasoning_has_main,test_reasoning_has_main,passed,7e-05,0.07,9.12,1946.63,,tests/unit/test_stages.py
2026-01-21T14:42:32.562983,tests/unit/test_stages.py::TestAllStagesHaveMain::test_thinking_has_main,test_thinking_has_main,passed,6.6e-05,0.066,9.12,1946.63,,tests/unit/test_stages.py
2026-01-21T14:42:32.578399,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tools_has_main,test_tools_has_main,passed,9.4e-05,0.094,9.12,1946.63,,tests/unit/test_stages.py
2026-01-21T14:42:32.593445,tests/unit/test_stages.py::TestAllStagesHaveMain::test_streaming_has_main,test_streaming_has_main,passed,0.000129,0.129,9.12,1946.63,,tests/unit/test_stages.py
2026-01-21T14:42:32.604462,tests/unit/test_stages.py::TestAllStagesHaveMain::test_podcast_has_main,test_podcast_has_main,passed,8.3e-05,0.083,9.12,1946.63,,tests/unit/test_stages.py
2026-01-21T14:42:32.615306,tests/unit/test_stages.py::TestAllStagesHaveMain::test_vision_qa_has_main,test_vision_qa_has_main,passed,8.1e-05,0.081,9.12,1946.63,,tests/unit/test_stages.py
2026-01-21T14:42:32.626706,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_has_main,test_video_has_main,passed,8.3e-05,0.083,9.12,1946.63,,tests/unit/test_stages.py
2026-01-21T14:42:32.636982,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tri_streaming_has_main,test_tri_streaming_has_main,passed,7.3e-05,0.073,9.12,1946.63,,tests/unit/test_stages.py
2026-01-21T14:42:32.649937,tests/unit/test_stages.py::TestAllStagesHaveMain::test_image_gen_has_main,test_image_gen_has_main,passed,8e-05,0.08,9.12,1946.63,,tests/unit/test_stages.py
2026-01-21T14:42:32.665866,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_gen_has_main,test_video_gen_has_main,passed,7.7e-05,0.077,9.12,1946.63,,tests/unit/test_stages.py
2026-01-21T14:42:32.688816,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_setup_signal_handlers_runs,test_setup_signal_handlers_runs,passed,0.000185,0.185,9.12,1946.63,,tests/unit/test_training_controller.py
2026-01-21T14:42:32.705807,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_signal_handlers_registered,test_signal_handlers_registered,passed,0.000482,0.482,9.12,1946.63,,tests/unit/test_training_controller.py
2026-01-21T14:42:32.721452,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_not_paused,test_check_pause_state_not_paused,passed,8.3e-05,0.083,9.12,1946.63,,tests/unit/test_training_controller.py
2026-01-21T14:42:33.738223,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_paused_then_resumed,test_check_pause_state_paused_then_resumed,passed,1.002657,1002.657,9.12,1946.63,,tests/unit/test_training_controller.py
2026-01-21T14:42:33.755966,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_interval_constant_defined,test_cooldown_interval_constant_defined,passed,0.000106,0.106,9.12,1946.63,,tests/unit/test_training_controller.py
2026-01-21T14:42:33.770422,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_duration_defined,test_cooldown_duration_defined,passed,8.2e-05,0.082,9.12,1946.63,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.075620,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_not_at_interval,test_check_and_cooldown_not_at_interval,passed,0.292319,292.319,9.12,1946.63,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.094117,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_at_interval,test_check_and_cooldown_at_interval,passed,0.001776,1.776,9.12,1946.63,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.108324,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_temperature_threshold_defined,test_temperature_threshold_defined,passed,7.4e-05,0.074,9.12,1946.63,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.120119,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_success,test_get_gpu_temperature_success,passed,0.000521,0.521,9.12,1946.63,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.131508,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_failure,test_get_gpu_temperature_failure,passed,0.000337,0.337,9.12,1946.63,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.145985,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_gzip,test_extract_gzip,passed,0.00059,0.59,9.12,1946.63,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.160500,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_tar_gz,test_extract_tar_gz,passed,0.001171,1.171,9.12,1946.76,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.172365,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_zip,test_extract_zip,passed,0.00101,1.01,9.12,1946.76,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.186044,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_non_compressed_passthrough,test_non_compressed_passthrough,passed,0.000159,0.159,9.12,1946.76,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.198751,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_runs_without_error,test_hook_runs_without_error,passed,0.000989,0.989,9.12,1946.88,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.212530,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_pause_check,test_hook_calls_pause_check,passed,0.00079,0.79,9.12,1946.88,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.225902,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_cooldown_check,test_hook_calls_cooldown_check,passed,0.000876,0.876,9.12,1947.01,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.240068,tests/unit/test_training_controller.py::TestGlobalState::test_paused_state_toggleable,test_paused_state_toggleable,passed,0.000151,0.151,9.12,1947.01,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.253622,tests/unit/test_training_controller.py::TestGlobalState::test_checkpoint_requested_state,test_checkpoint_requested_state,passed,0.000102,0.102,9.12,1947.01,,tests/unit/test_training_controller.py
2026-01-21T14:42:34.281643,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_import_training_methods,test_import_training_methods,passed,0.017455,17.455,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.432276,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_all_methods_available,test_all_methods_available,passed,0.000107,0.107,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.441584,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_sft,test_get_training_config_sft,passed,9e-05,0.09,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.447927,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_lora,test_get_training_config_lora,passed,9.4e-05,0.094,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.453781,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_qlora,test_get_training_config_qlora,passed,8.1e-05,0.081,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.464789,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_dpo,test_get_training_config_dpo,passed,8.3e-05,0.083,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.480453,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_grpo,test_get_training_config_grpo,passed,0.000122,0.122,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.492273,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_distillation,test_get_training_config_distillation,passed,8.3e-05,0.083,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.504473,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_parse_training_method_valid,test_parse_training_method_valid,passed,0.00011,0.11,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.515011,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_parse_training_method_invalid,test_parse_training_method_invalid,passed,0.000331,0.331,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.528263,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_config_to_dict,test_config_to_dict,passed,9.9e-05,0.099,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.544513,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_sft_script_exists,test_sft_script_exists,passed,0.003873,3.873,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.562495,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_grpo_script_exists,test_grpo_script_exists,passed,0.00361,3.61,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.577552,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_cpt_script_exists,test_cpt_script_exists,passed,0.00365,3.65,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.595189,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_dpo_script_exists,test_dpo_script_exists,passed,0.005182,5.182,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.611671,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_orpo_script_exists,test_orpo_script_exists,passed,0.003831,3.831,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.627739,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_ppo_script_exists,test_ppo_script_exists,passed,0.003858,3.858,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.648355,tests/unit/test_training_methods.py::TestSFTTrainingScript::test_sft_has_main,test_sft_has_main,passed,0.006422,6.422,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.666518,tests/unit/test_training_methods.py::TestSFTTrainingScript::test_sft_has_lora_config,test_sft_has_lora_config,passed,0.006821,6.821,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.685515,tests/unit/test_training_methods.py::TestGRPOTrainingScript::test_grpo_has_reward_functions,test_grpo_has_reward_functions,passed,0.00679,6.79,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:34.704608,tests/unit/test_training_methods.py::TestGRPOTrainingScript::test_grpo_uses_grpo_trainer,test_grpo_uses_grpo_trainer,passed,0.007516,7.516,9.12,1947.01,,tests/unit/test_training_methods.py
2026-01-21T14:42:35.328253,tests/unit/test_training_methods.py::TestDPOTrainingIntegration::test_dpo_training_flow,test_dpo_training_flow,passed,0.610554,610.554,9.12,1947.38,,tests/unit/test_training_methods.py
2026-01-21T14:42:42.559452,tests/unit/test_training_methods.py::TestRealModelTraining::test_load_real_model_for_sft,test_load_real_model_for_sft,passed,0.000213,0.213,958.48,1985.77,,tests/unit/test_training_methods.py
2026-01-21T14:42:43.855168,tests/unit/test_training_methods.py::TestRealModelTraining::test_lora_adapter_creation,test_lora_adapter_creation,passed,1.286741,1286.741,960.54,1989.4,,tests/unit/test_training_methods.py
2026-01-21T14:42:43.868820,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_module,test_import_module,passed,9.2e-05,0.092,960.54,1989.4,,tests/unit/test_universal_loader.py
2026-01-21T14:42:43.880689,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_class,test_import_class,passed,0.000105,0.105,960.54,1989.4,,tests/unit/test_universal_loader.py
2026-01-21T14:42:43.893269,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_function,test_import_function,passed,7.8e-05,0.078,960.54,1989.4,,tests/unit/test_universal_loader.py
2026-01-21T14:42:43.905208,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_load_result,test_import_load_result,passed,7.1e-05,0.071,960.54,1989.52,,tests/unit/test_universal_loader.py
2026-01-21T14:42:43.916025,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_array,test_detect_json_array,passed,0.000116,0.116,960.54,1989.52,,tests/unit/test_universal_loader.py
2026-01-21T14:42:43.928232,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_dict,test_detect_json_dict,passed,0.000135,0.135,960.54,1989.52,,tests/unit/test_universal_loader.py
2026-01-21T14:42:43.940344,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_jsonl,test_detect_jsonl,passed,0.000103,0.103,960.54,1989.52,,tests/unit/test_universal_loader.py
2026-01-21T14:42:43.951398,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_csv,test_detect_csv,passed,7.9e-05,0.079,960.54,1989.52,,tests/unit/test_universal_loader.py
2026-01-21T14:42:43.967392,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_text,test_detect_text,passed,9.4e-05,0.094,960.54,1989.52,,tests/unit/test_universal_loader.py
2026-01-21T14:42:43.980071,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_nonexistent,test_detect_nonexistent,passed,0.0003,0.3,960.54,1989.52,,tests/unit/test_universal_loader.py
2026-01-21T14:42:43.993277,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_array,test_load_json_array,passed,0.003435,3.435,960.54,1989.65,,tests/unit/test_universal_loader.py
2026-01-21T14:42:44.004644,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_dict,test_load_json_dict,passed,0.002065,2.065,960.54,1989.65,,tests/unit/test_universal_loader.py
2026-01-21T14:42:44.019614,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_with_sample_size,test_load_json_with_sample_size,passed,0.002848,2.848,960.54,1989.65,,tests/unit/test_universal_loader.py
2026-01-21T14:42:44.034431,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl,test_load_jsonl,passed,0.001993,1.993,960.54,1989.65,,tests/unit/test_universal_loader.py
2026-01-21T14:42:44.050367,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_sample_size,test_load_jsonl_sample_size,passed,0.002178,2.178,960.54,1989.65,,tests/unit/test_universal_loader.py
2026-01-21T14:42:44.066588,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_content,test_load_jsonl_content,passed,0.002326,2.326,960.54,1989.65,,tests/unit/test_universal_loader.py
2026-01-21T14:42:45.024511,tests/unit/test_universal_loader.py::TestCsvLoading::test_load_csv,test_load_csv,passed,0.943401,943.401,960.54,1992.9,,tests/unit/test_universal_loader.py
2026-01-21T14:42:45.037886,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text,test_load_text,passed,0.00177,1.77,960.54,1992.9,,tests/unit/test_universal_loader.py
2026-01-21T14:42:45.053457,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text_content,test_load_text_content,passed,0.001884,1.884,960.54,1993.02,,tests/unit/test_universal_loader.py
2026-01-21T14:42:45.067764,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_fields,test_load_result_fields,passed,0.002433,2.433,960.54,1993.02,,tests/unit/test_universal_loader.py
2026-01-21T14:42:45.080613,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_source_path,test_load_result_source_path,passed,0.002409,2.409,960.54,1993.02,,tests/unit/test_universal_loader.py
2026-01-21T14:42:45.094859,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal,test_load_dataset_universal,passed,0.002325,2.325,960.54,1993.02,,tests/unit/test_universal_loader.py
2026-01-21T14:42:45.108956,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal_sample_size,test_load_dataset_universal_sample_size,passed,0.001871,1.871,960.54,1993.02,,tests/unit/test_universal_loader.py
2026-01-21T14:42:45.203444,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_cot_dataset,test_load_cot_dataset,passed,0.082486,82.486,960.54,1993.02,,tests/unit/test_universal_loader.py
2026-01-21T14:42:46.095073,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_tools_dataset,test_load_tools_dataset,passed,0.880408,880.408,960.54,2026.25,,tests/unit/test_universal_loader.py
2026-01-21T14:42:46.267696,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_o1_dataset,test_load_o1_dataset,passed,0.159413,159.413,960.54,2026.25,,tests/unit/test_universal_loader.py
2026-01-21T14:42:47.254121,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_gsm8k_dataset,test_load_gsm8k_dataset,passed,0.974605,974.605,960.54,2026.46,,tests/unit/test_universal_loader.py
2026-01-21T14:42:47.266398,tests/unit/test_universal_loader.py::TestEdgeCases::test_empty_file,test_empty_file,passed,0.000476,0.476,960.54,2026.46,,tests/unit/test_universal_loader.py
