timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:10:54.206427,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_capability_name,test_streaming_stage_capability_name,TestStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.000117,0.117,117.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,691822592,675608.0,659.773,2.75,3853.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.237356,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_import,test_podcast_stage_import,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,0.026353,26.353,26353.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,691953664,675736.0,659.898,2.75,3853.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.243859,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_capability_name,test_podcast_stage_capability_name,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,8.6e-05,0.086,86.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,691953664,675736.0,659.898,2.75,3852.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.250920,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_has_dataset_patterns,test_podcast_stage_has_dataset_patterns,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,0.000107,0.107,107.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,691953664,675736.0,659.898,2.75,3852.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.274340,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_import,test_vision_qa_stage_import,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,0.017163,17.163,17162.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,691953664,675736.0,659.898,2.75,3852.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.280168,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_capability_name,test_vision_qa_stage_capability_name,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,8.8e-05,0.088,88.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,691953664,675736.0,659.898,2.75,3851.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.288257,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_has_dataset_patterns,test_vision_qa_stage_has_dataset_patterns,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,9.5e-05,0.095,94.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692084736,675864.0,660.023,2.75,3851.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.321470,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_import,test_video_stage_import,TestVideoUnderstandingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.023077,23.077,23077.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692084736,675864.0,660.023,2.75,3851.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.329085,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_capability_name,test_video_stage_capability_name,TestVideoUnderstandingStage,test_stages,tests/unit/test_stages.py,passed,0,,9.4e-05,0.094,93.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692084736,675864.0,660.023,2.75,3850.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.358332,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_import,test_tri_streaming_stage_import,TestTriStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.023819,23.819,23818.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692084736,675864.0,660.023,2.75,3850.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.364797,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_capability_name,test_tri_streaming_stage_capability_name,TestTriStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,8.8e-05,0.088,87.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692084736,675864.0,660.023,2.75,3850.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.389509,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_import,test_image_gen_stage_import,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.017461,17.461,17460.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692084736,675864.0,660.023,2.75,3850.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.396031,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_capability_name,test_image_gen_stage_capability_name,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,8.9e-05,0.089,89.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692215808,675992.0,660.148,2.75,3850.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.456932,tests/unit/test_stages.py::TestImageGenStage::test_image_projector_forward,test_image_projector_forward,TestImageGenStage,test_stages,tests/unit/test_stages.py,failed,1,"tests/unit/test_stages.py:223: in test_image_projector_forward
    assert out.shape == (2, 77, 2048)
E   AssertionError: assert <MagicMock na...393726212864'> == (2, 77, 2048)
E     
E     Full diff:
E     [0m[92m+ <MagicMock name='mock.nn.Module().shape' id='139393726212864'>[39;49;00m[90m[39;49;00m
E     [91m- ([39;49;00m[90m[39;49;00m
E     [91m-     2,[39;49;00m[90m[39;49;00m
E     [91m-     77,[39;49;00m[90m[39;49;00m
E     [91m-     2048,[39;49;00m[90m[39;49;00m
E     ",0.0012,1.2,1200.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692609024,676376.0,660.523,2.75,3849.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.488513,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_import,test_video_gen_stage_import,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.025134,25.134,25133.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692609024,676376.0,660.523,2.75,3848.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.495779,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_capability_name,test_video_gen_stage_capability_name,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,8.8e-05,0.088,87.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692609024,676376.0,660.523,2.75,3848.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.529116,tests/unit/test_stages.py::TestVideoGenStage::test_video_projector_forward,test_video_projector_forward,TestVideoGenStage,test_stages,tests/unit/test_stages.py,failed,1,"tests/unit/test_stages.py:247: in test_video_projector_forward
    assert out.shape == (2, 14, 1024)
E   AssertionError: assert <MagicMock na...393726212864'> == (2, 14, 1024)
E     
E     Full diff:
E     [0m[92m+ <MagicMock name='mock.nn.Module().shape' id='139393726212864'>[39;49;00m[90m[39;49;00m
E     [91m- ([39;49;00m[90m[39;49;00m
E     [91m-     2,[39;49;00m[90m[39;49;00m
E     [91m-     14,[39;49;00m[90m[39;49;00m
E     [91m-     1024,[39;49;00m[90m[39;49;00m
E     ",0.000485,0.485,484.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692740096,676504.0,660.648,2.75,3847.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.535647,tests/unit/test_stages.py::TestAllStagesHaveMain::test_cot_has_main,test_cot_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,0.000101,0.101,101.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692740096,676504.0,660.648,2.75,3847.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.541867,tests/unit/test_stages.py::TestAllStagesHaveMain::test_reasoning_has_main,test_reasoning_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,0.000112,0.112,112.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692740096,676504.0,660.648,2.75,3847.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.547908,tests/unit/test_stages.py::TestAllStagesHaveMain::test_thinking_has_main,test_thinking_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,0.000104,0.104,104.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692740096,676504.0,660.648,2.75,3847.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.555439,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tools_has_main,test_tools_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,0.000104,0.104,104.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692740096,676504.0,660.648,2.75,3847.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.563032,tests/unit/test_stages.py::TestAllStagesHaveMain::test_streaming_has_main,test_streaming_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,9.9e-05,0.099,98.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692740096,676504.0,660.648,2.75,3846.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.569281,tests/unit/test_stages.py::TestAllStagesHaveMain::test_podcast_has_main,test_podcast_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,8.3e-05,0.083,82.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692740096,676504.0,660.648,2.75,3847.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.574496,tests/unit/test_stages.py::TestAllStagesHaveMain::test_vision_qa_has_main,test_vision_qa_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,8.6e-05,0.086,85.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692740096,676504.0,660.648,2.75,3847.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.580069,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_has_main,test_video_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,9.6e-05,0.096,96.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692740096,676504.0,660.648,2.75,3847.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.586386,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tri_streaming_has_main,test_tri_streaming_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,9.1e-05,0.091,90.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692740096,676504.0,660.648,2.75,3847.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.592830,tests/unit/test_stages.py::TestAllStagesHaveMain::test_image_gen_has_main,test_image_gen_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,8.2e-05,0.082,82.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692871168,676632.0,660.773,2.75,3847.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.598724,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_gen_has_main,test_video_gen_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,9e-05,0.09,90.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692871168,676632.0,660.773,2.75,3847.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.605358,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_setup_signal_handlers_runs,test_setup_signal_handlers_runs,TestSetupSignalHandlers,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000168,0.168,167.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692871168,676632.0,660.773,2.75,3845.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.618244,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_signal_handlers_registered,test_signal_handlers_registered,TestSetupSignalHandlers,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000537,0.537,536.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692871168,676632.0,660.773,2.75,3845.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:54.624148,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_not_paused,test_check_pause_state_not_paused,TestCheckPauseState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,9e-05,0.09,90.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,692871168,676632.0,660.773,2.75,3845.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:55.631708,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_paused_then_resumed,test_check_pause_state_paused_then_resumed,TestCheckPauseState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,1.001633,1001.633,1001633.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,693133312,676888.0,661.023,2.75,3828.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
