timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:16:22.092632,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_has_main,test_video_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,0.000116,0.116,115.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693420032,677168.0,661.297,2.75,21259.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:22.098030,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tri_streaming_has_main,test_tri_streaming_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,0.000128,0.128,127.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693420032,677168.0,661.297,2.75,21259.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:22.102380,tests/unit/test_stages.py::TestAllStagesHaveMain::test_image_gen_has_main,test_image_gen_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,0.000105,0.105,105.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693420032,677168.0,661.297,2.75,21259.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:22.107669,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_gen_has_main,test_video_gen_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,0.000138,0.138,137.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693420032,677168.0,661.297,2.75,21259.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:22.113844,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_setup_signal_handlers_runs,test_setup_signal_handlers_runs,TestSetupSignalHandlers,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000201,0.201,201.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693420032,677168.0,661.297,2.75,21259.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:22.118704,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_signal_handlers_registered,test_signal_handlers_registered,TestSetupSignalHandlers,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000572,0.572,572.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693551104,677296.0,661.422,2.75,21259.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:22.124835,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_not_paused,test_check_pause_state_not_paused,TestCheckPauseState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000125,0.125,124.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693551104,677296.0,661.422,2.75,21259.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.133492,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_paused_then_resumed,test_check_pause_state_paused_then_resumed,TestCheckPauseState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,1.001894,1001.894,1001893.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693551104,677296.0,661.422,2.75,21258.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.142493,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_interval_constant_defined,test_cooldown_interval_constant_defined,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000118,0.118,118.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693551104,677296.0,661.422,2.75,21258.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.150748,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_duration_defined,test_cooldown_duration_defined,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.00013,0.13,130.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693551104,677296.0,661.422,2.75,21258.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.157868,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_not_at_interval,test_check_and_cooldown_not_at_interval,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.00062,0.62,619.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693682176,677424.0,661.547,2.75,21258.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.164803,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_at_interval,test_check_and_cooldown_at_interval,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001508,1.508,1508.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693813248,677552.0,661.672,2.75,21258.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.170801,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_temperature_threshold_defined,test_temperature_threshold_defined,TestGPUTemperatureMonitoring,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000114,0.114,113.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693813248,677552.0,661.672,2.75,21258.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.186465,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_success,test_get_gpu_temperature_success,TestGPUTemperatureMonitoring,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.00074,0.74,739.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693813248,677552.0,661.672,2.75,21258.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.196560,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_failure,test_get_gpu_temperature_failure,TestGPUTemperatureMonitoring,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000528,0.528,527.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693944320,677680.0,661.797,2.75,21258.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.203785,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_gzip,test_extract_gzip,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001448,1.448,1447.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,693944320,677680.0,661.797,2.75,21258.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.215922,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_tar_gz,test_extract_tar_gz,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001873,1.873,1873.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694075392,677808.0,661.922,2.75,21258.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.228698,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_zip,test_extract_zip,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001619,1.619,1619.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694075392,677808.0,661.922,2.75,21258.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.241004,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_non_compressed_passthrough,test_non_compressed_passthrough,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000252,0.252,251.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694206464,677936.0,662.047,2.75,21258.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.252508,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_runs_without_error,test_hook_runs_without_error,TestTrainingStepHook,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001837,1.837,1836.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694337536,678064.0,662.172,2.76,21256.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.260193,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_pause_check,test_hook_calls_pause_check,TestTrainingStepHook,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001886,1.886,1886.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694468608,678192.0,662.297,2.76,21257.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.283279,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_cooldown_check,test_hook_calls_cooldown_check,TestTrainingStepHook,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001241,1.241,1240.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694599680,678320.0,662.422,2.76,21254.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.290660,tests/unit/test_training_controller.py::TestGlobalState::test_paused_state_toggleable,test_paused_state_toggleable,TestGlobalState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000119,0.119,118.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694599680,678320.0,662.422,2.76,21255.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.301330,tests/unit/test_training_controller.py::TestGlobalState::test_checkpoint_requested_state,test_checkpoint_requested_state,TestGlobalState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000582,0.582,581.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694599680,678320.0,662.422,2.76,21261.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.307701,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_module,test_import_module,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000124,0.124,124.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694599680,678320.0,662.422,2.76,21259.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.316236,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_class,test_import_class,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000299,0.299,299.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694599680,678320.0,662.422,2.76,21263.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.323428,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_function,test_import_function,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000125,0.125,125.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694730752,678448.0,662.547,2.76,21264.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.333136,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_load_result,test_import_load_result,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.00014,0.14,140.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694730752,678448.0,662.547,2.76,21261.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.341266,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_array,test_detect_json_array,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000155,0.155,155.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694730752,678448.0,662.547,2.76,21260.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.348228,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_dict,test_detect_json_dict,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000161,0.161,161.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694730752,678448.0,662.547,2.76,21260.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.354651,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_jsonl,test_detect_jsonl,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000162,0.162,162.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694730752,678448.0,662.547,2.76,21260.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.362682,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_csv,test_detect_csv,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000164,0.164,164.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694730752,678448.0,662.547,2.76,21260.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.370962,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_text,test_detect_text,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000149,0.149,149.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694730752,678448.0,662.547,2.76,21260.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
